16439212094.159	16439212091
16439222094.259	16439222091
16439232094.358	16439232091
16439242094.433	16439242091
16439252094.508	16439252091
16439262094.608	16439262091
16439272094.683	16439272091
16439282094.782	16439282091
16439292094.882	16439292091
16439302094.957	16439302091
16439312096.882	16439312093
16439322095.131	16439322092
16439332095.231	16439332092
16439342095.306	16439342092
16439352095.406	16439352092
16439362095.481	16439362092
16439372095.580	16439372092
16439382095.680	16439382092
16439392095.755	16439392092
16439402095.855	16439402092
16439412095.930	16439412092
16439422096.029	16439422093
16439432096.104	16439432093
16439442096.204	16439442093
16439452096.279	16439452093
16439462096.528	16439462093
16439472096.453	16439472093
16439482096.553	16439482093
16439492096.653	16439492093
16439502096.728	16439502093
16439512096.827	16439512093
16439522096.902	16439522093
16439532097.002	16439532094
16439542097.077	16439542094
16439552097.177	16439552094
16439562097.251	16439562094
16439572097.351	16439572094
16439582097.426	16439582094
16439592097.526	16439592094
16439602099.625	16439602096
16439612097.700	16439612094
16439622099.625	16439622096
16439632097.875	16439632094
16439642097.975	16439642094
16439652098.049	16439652095
16439662098.149	16439662095
16439672098.249	16439672095
16439682098.324	16439682095
16439692098.398	16439692095
16439702098.498	16439702095
16439712101.798	16439712098
16439722098.673	16439722095
16439732098.773	16439732095
16439742098.847	16439742095
16439752098.947	16439752095
16439762100.872	16439762097
16439772099.122	16439772096
16439782099.197	16439782096
16439792099.296	16439792096
16439802099.396	16439802096
16439812102.671	16439812099
16439822101.396	16439822098
16439832099.645	16439832096
16439842099.745	16439842096
16439852099.820	16439852096
16439862099.920	16439862096
16439872100.020	16439872097
16439882100.094	16439882097
16439892100.169	16439892097
16439902100.269	16439902097
16439912100.369	16439912097
16439922104.469	16439922101
16439932100.543	16439932097
16439942100.618	16439942097
16439952100.718	16439952097
16439962100.793	16439962097
16439972100.892	16439972097
16439982100.967	16439982097
16439992101.067	16439992098
16440002101.167	16440002098
16440012101.267	16440012098
16440022103.166	16440022096
16440032101.416	16440032094
16440042101.516	16440042094
16440052101.616	16440052094
16440062101.691	16440062094
16440072101.765	16440072094
16440082101.865	16440082094
16440092101.940	16440092094
16440102102.040	16440102095
16440112102.214	16440112095
16440122106.239	16440122103
16440132102.314	16440132099
16440142102.389	16440142099
16440152102.489	16440152099
16440162102.563	16440162099
16440172102.663	16440172099
16440182102.738	16440182099
16440192102.838	16440192099
16440202102.938	16440202099
16440212103.012	16440212100
16440222107.112	16440222103
16440232103.187	16440232099
16440242103.287	16440242099
16440252103.361	16440252099
16440262103.461	16440262099
16440272103.536	16440272099
16440282103.636	16440282099
16440292103.736	16440292099
16440302103.810	16440302099
16440312103.910	16440312099
16440322105.835	16440322101
16440332104.085	16440332100
16440342104.159	16440342100
16440352104.259	16440352100
16440362104.334	16440362100
16440372104.434	16440372100
16440382104.509	16440382100
16440392104.608	16440392100
16440402104.708	16440402100
16440412104.783	16440412100
16440422104.883	16440422100
16440432108.983	16440432105
16440442105.057	16440442101
16440452105.132	16440452101
16440462105.232	16440462101
16440472105.307	16440472101
16440482105.406	16440482101
16440492105.506	16440492101
16440502105.581	16440502101
16440512105.681	16440512101
16440522107.606	16440522103
16440532105.855	16440532101
16440542105.930	16440542101
16440552106.030	16440552102
16440562106.105	16440562102
16440572106.205	16440572102
16440582106.279	16440582102
16440592106.379	16440592102
16440602106.454	16440602102
16440612106.554	16440612102
16440622106.653	16440622102
16440632108.578	16440632104
16440642106.828	16440642102
16440652106.903	16440652102
16440662107.003	16440662103
16440672107.077	16440672103
16440682107.177	16440682103
16440692107.252	16440692103
16440702107.352	16440702103
16440712107.427	16440712103
16440722107.526	16440722103
16440732109.451	16440732105
16440742109.701	16440742105
16440752107.801	16440752103
16440762109.725	16440762105
16440772107.975	16440772104
16440782108.050	16440782104
16440792108.150	16440792104
16440802108.225	16440802104
16440812108.324	16440812104
16440822108.424	16440822104
16440832111.699	16440832107
16440842111.799	16440842107
16440852108.673	16440852104
16440862108.773	16440862104
16440872108.848	16440872104
16440882108.948	16440882104
16440892109.023	16440892105
16440902109.122	16440902105
16440912109.197	16440912105
16440922109.297	16440922105
16440932111.222	16440932107
16440942111.472	16440942108
16440952109.571	16440952106
16440962109.646	16440962106
16440972109.746	16440972106
16440982109.821	16440982106
16440992109.920	16440992106
16441002111.845	16441002108
16441012110.095	16441012107
16441022110.195	16441022107
16441032110.270	16441032107
16441042114.369	16441042110
16441052110.444	16441052106
16441062110.544	16441062106
16441072110.619	16441072106
16441082110.719	16441082106
16441092110.793	16441092106
16441102110.893	16441102106
16441112110.968	16441112107
16441122111.068	16441122107
16441132111.167	16441132107
16441142114.442	16441142110
16441152111.342	16441152107
16441162111.442	16441162107
16441172111.517	16441172107
16441182111.591	16441182107
16441192111.691	16441192107
16441202111.766	16441202107
16441212111.866	16441212107
16441222111.966	16441222108
16441232112.040	16441232108
16441242113.965	16441242110
16441252112.240	16441252108
16441262112.315	16441262108
16441272112.389	16441272108
16441282112.489	16441282108
16441292112.564	16441292108
16441302112.664	16441302108
16441312112.739	16441312108
16441322112.838	16441322108
16441332112.938	16441332108
16441342114.863	16441342110
16441352113.163	16441352109
16441362113.188	16441362109
16441372113.287	16441372109
16441382113.362	16441382109
16441392113.462	16441392109
16441402113.537	16441402109
16441412113.636	16441412109
16441422113.711	16441422109
16441432113.836	16441432109
16441442113.911	16441442109
16441452118.011	16441452114
16441462114.085	16441462110
16441472114.185	16441472110
16441482114.260	16441482110
16441492114.335	16441492110
16441502114.434	16441502110
16441512114.509	16441512110
16441522114.609	16441522110
16441532114.709	16441532110
16441542114.784	16441542110
16441552118.883	16441552114
16441562114.958	16441562111
16441572115.058	16441572111
16441582115.133	16441582111
16441592115.233	16441592111
16441602115.307	16441602111
16441612115.407	16441612111
16441622115.482	16441622111
16441632115.582	16441632111
16441642115.681	16441642111
16441652117.606	16441652113
16441662115.856	16441662111
16441672115.956	16441672112
16441682116.031	16441682112
16441692116.105	16441692112
16441702116.205	16441702112
16441712116.280	16441712112
16441722116.380	16441722112
16441732116.480	16441732112
16441742116.554	16441742112
16441752118.479	16441752114
16441762119.904	16441762115
16441772116.829	16441772112
16441782116.903	16441782112
16441792117.003	16441792113
16441802117.078	16441802113
16441812117.178	16441812113
16441822117.278	16441822113
16441832117.352	16441832113
16441842117.452	16441842113
16441852117.527	16441852113
16441862121.627	16441862117
16441872117.702	16441872113
16441882117.801	16441882113
16441892117.876	16441892113
16441902117.976	16441902114
16441912118.076	16441912114
16441922118.175	16441922114
16441932118.250	16441932114
16441942118.325	16441942114
16441952118.425	16441952114
16441962121.700	16441962117
16441972118.599	16441972114
16441982118.674	16441982114
16441992118.774	16441992114
16442002118.874	16442002114
16442012118.948	16442012115
16442022119.048	16442022115
16442032119.123	16442032115
16442042119.223	16442042115
16442052119.298	16442052115
16442062121.222	16442062117
16442072121.472	16442072117
16442082119.572	16442082115
16442092119.647	16442092115
16442102119.747	16442102115
16442112119.846	16442112115
16442122119.921	16442122115
16442132120.021	16442132116
16442142120.121	16442142116
16442152120.195	16442152116
16442162122.120	16442162118
16442172122.370	16442172118
16442182120.445	16442182116
16442192120.545	16442192116
16442202120.644	16442202116
16442212120.719	16442212116
16442222120.819	16442222116
16442232120.894	16442232116
16442242120.994	16442242117
16442252121.068	16442252117
16442262121.168	16442262117
16442272123.093	16442272119
16442282121.343	16442282117
16442292121.442	16442292117
16442302121.517	16442302117
16442312121.617	16442312117
16442322121.692	16442322117
16442332121.792	16442332117
16442342121.866	16442342117
16442352121.966	16442352118
16442362122.041	16442362118
16442372123.966	16442372120
16442382122.241	16442382118
16442392122.315	16442392118
16442402122.863	16442402119
16442412121.789	16442412118
16442422121.889	16442422118
16442432121.964	16442432118
16442442122.064	16442442118
16442452122.139	16442452118
16442462122.239	16442462119
16442472126.339	16442472123
16442482122.414	16442482119
16442492122.514	16442492119
16442502122.589	16442502119
16442512122.689	16442512119
16442522122.764	16442522119
16442532122.864	16442532119
16442542122.939	16442542119
16442552123.039	16442552119
16442562124.290	16442562120
16442572127.240	16442572124
16442582123.315	16442582116
16442592123.390	16442592116
16442602123.490	16442602116
16442612123.565	16442612116
16442622123.665	16442622116
16442632123.740	16442632116
16442642123.840	16442642116
16442652123.940	16442652116
16442662124.015	16442662116
16442672124.115	16442672116
16442682126.040	16442682122
16442692124.290	16442692121
16442702124.366	16442702121
16442712125.616	16442712121
16442722124.541	16442722121
16442732124.641	16442732121
16442742124.741	16442742121
16442752124.816	16442752121
16442762126.916	16442762123
16442772124.991	16442772121
16442782128.241	16442782124
16442792125.166	16442792121
16442802125.266	16442802122
16442812125.341	16442812122
16442822125.441	16442822122
16442832125.541	16442832122
16442842125.616	16442842122
16442852125.717	16442852122
16442862125.792	16442862122
16442872125.892	16442872122
16442882127.817	16442882124
16442892127.217	16442892123
16442902126.167	16442902122
16442912128.242	16442912125
16442922126.342	16442922123
16442932126.417	16442932123
16442942126.517	16442942123
16442952126.592	16442952123
16442962126.692	16442962123
16442972126.767	16442972123
16442982128.692	16442982125
16442992126.968	16442992123
16443002131.068	16443002127
16443012127.143	16443012123
16443022127.218	16443022123
16443032127.318	16443032124
16443042127.393	16443042124
16443052127.493	16443052124
16443062127.568	16443062124
16443072127.668	16443072124
16443082127.768	16443082124
16443092131.043	16443092126
16443102127.943	16443102123
16443112128.018	16443112123
16443122128.118	16443122123
16443132128.193	16443132123
16443142128.294	16443142124
16443152128.369	16443152124
16443162128.469	16443162124
16443172128.569	16443172124
16443182128.644	16443182124
16443192130.569	16443192127
16443202128.819	16443202125
16443212128.919	16443212125
16443222128.994	16443222125
16443232129.094	16443232125
16443242129.194	16443242125
16443252129.269	16443252126
16443262129.369	16443262126
16443272129.444	16443272126
16443282129.545	16443282126
16443292131.470	16443292127
16443302129.720	16443302125
16443312129.795	16443312125
16443322129.895	16443322125
16443332129.995	16443332125
16443342130.070	16443342125
16443352130.170	16443352125
16443362130.245	16443362126
16443372130.345	16443372126
16443382130.420	16443382126
16443392132.345	16443392128
16443402130.595	16443402126
16443412130.695	16443412126
16443422130.795	16443422126
16443432130.871	16443432126
16443442130.971	16443442126
16443452131.046	16443452126
16443462131.146	16443462126
16443472131.221	16443472126
16443482131.321	16443482127
16443492133.246	16443492129
16443502131.496	16443502127
16443512131.596	16443512127
16443522131.671	16443522127
16443532131.771	16443532127
16443542131.846	16443542127
16443552131.946	16443552127
16443562132.021	16443562127
16443572132.121	16443572127
16443582136.222	16443582131
16443592132.297	16443592128
16443602134.222	16443602127
16443612132.472	16443612126
16443622132.572	16443622126
