16439202090.827	16439202089
16439212089.080	16439212087
16439222089.158	16439222087
16439232089.236	16439232088
16439242089.315	16439242088
16439252091.418	16439252090
16439262089.496	16439262088
16439272089.574	16439272088
16439282089.677	16439282088
16439292089.755	16439292088
16439302089.833	16439302089
16439312089.911	16439312089
16439322090.014	16439322089
16439332090.092	16439332089
16439342090.170	16439342089
16439352090.273	16439352089
16439362090.351	16439362090
16439372090.429	16439372090
16439382090.507	16439382090
16439392090.610	16439392090
16439402092.513	16439402092
16439412090.766	16439412090
16439422090.869	16439422090
16439432090.947	16439432090
16439442091.025	16439442090
16439452091.103	16439452090
16439462091.206	16439462090
16439472091.284	16439472090
16439482091.363	16439482091
16439492091.441	16439492091
16439502093.369	16439502093
16439512091.622	16439512091
16439522091.700	16439522091
16439532091.803	16439532091
16439542091.881	16439542091
16439552091.959	16439552091
16439562092.037	16439562091
16439572092.140	16439572091
16439582092.218	16439582091
16439592092.296	16439592091
16439602094.224	16439602093
16439612092.477	16439612092
16439622092.555	16439622092
16439632092.633	16439632092
16439642092.736	16439642092
16439652092.814	16439652092
16439662092.892	16439662092
16439672092.995	16439672092
16439682093.073	16439682092
16439692093.151	16439692092
16439702093.229	16439702092
16439712096.533	16439712095
16439722093.411	16439722093
16439732093.489	16439732093
16439742093.592	16439742093
16439752093.670	16439752093
16439762093.748	16439762093
16439772093.826	16439772093
16439782093.929	16439782093
16439792094.007	16439792093
16439802094.085	16439802093
16439812098.188	16439812098
16439822094.266	16439822094
16439832094.344	16439832094
16439842094.422	16439842095
16439852094.525	16439852095
16439862094.628	16439862095
16439872094.681	16439872095
16439882094.784	16439882095
16439892094.862	16439892095
16439902094.940	16439902095
16439912096.868	16439912097
16439922095.121	16439922094
16439932095.199	16439932094
16439942095.302	16439942094
16439952097.206	16439952096
16439962095.459	16439962094
16439972095.537	16439972095
16439982095.615	16439982095
16439992095.718	16439992095
16440002095.796	16440002095
16440012095.874	16440012095
16440022099.977	16440022099
16440032096.055	16440032095
16440042096.133	16440042095
16440052096.211	16440052095
16440062096.314	16440062095
16440072096.392	16440072095
16440082096.495	16440082095
16440092096.573	16440092096
16440102096.651	16440102096
16440112096.729	16440112096
16440122097.982	16440122096
16440132098.735	16440132098
16440142096.988	16440142096
16440152097.091	16440152096
16440162097.169	16440162096
16440172097.247	16440172096
16440182097.326	16440182096
16440192097.404	16440192096
16440202097.507	16440202096
16440212097.585	16440212097
16440222099.663	16440222100
16440232099.591	16440232100
16440242097.844	16440242098
16440252097.922	16440252098
16440262098.000	16440262098
16440272098.103	16440272098
16440282098.181	16440282098
16440292098.259	16440292098
16440302098.362	16440302098
16440312098.440	16440312098
16440322098.518	16440322098
16440332100.446	16440332099
16440342098.699	16440342098
16440352098.777	16440352098
16440362098.880	16440362098
16440372098.958	16440372098
16440382099.036	16440382098
16440392099.114	16440392098
16440402099.217	16440402098
16440412099.296	16440412098
16440422099.374	16440422098
16440432103.477	16440432102
16440442099.555	16440442098
16440452099.633	16440452099
16440462099.736	16440462099
16440472099.789	16440472099
16440482099.892	16440482099
16440492099.970	16440492099
16440502100.048	16440502099
16440512100.151	16440512099
16440522100.229	16440522099
16440532102.157	16440532101
16440542100.385	16440542099
16440552100.488	16440552099
16440562100.566	16440562099
16440572100.644	16440572100
16440582100.747	16440582100
16440592100.825	16440592100
16440602100.903	16440602100
16440612100.981	16440612100
16440622101.084	16440622100
16440632102.987	16440632102
16440642101.240	16440642100
16440652101.344	16440652100
16440662101.422	16440662100
16440672101.500	16440672100
16440682101.578	16440682100
16440692101.681	16440692100
16440702101.759	16440702101
16440712101.837	16440712101
16440722101.940	16440722101
16440732103.843	16440732103
16440742102.096	16440742101
16440752102.174	16440752101
16440762102.277	16440762101
16440772102.355	16440772101
16440782102.433	16440782101
16440792102.536	16440792101
16440802102.614	16440802101
16440812102.692	16440812101
16440822102.795	16440822102
16440832104.698	16440832103
16440842106.151	16440842104
16440852103.029	16440852102
16440862103.132	16440862102
16440872103.210	16440872102
16440882103.289	16440882102
16440892103.392	16440892102
16440902103.470	16440902102
16440912103.548	16440912102
16440922103.626	16440922102
16440932105.554	16440932104
16440942105.807	16440942105
16440952103.885	16440952103
16440962103.963	16440962103
16440972104.066	16440972103
16440982104.144	16440982103
16440992104.222	16440992103
16441002104.300	16441002103
16441012104.403	16441012103
16441022104.481	16441022103
16441032104.559	16441032103
16441042106.487	16441042105
16441052104.740	16441052103
16441062104.993	16441062104
16441072104.896	16441072104
16441082104.999	16441082104
16441092105.077	16441092104
16441102105.155	16441102104
16441112105.259	16441112104
16441122108.487	16441122107
16441132105.415	16441132104
16441142109.318	16441142108
16441152105.596	16441152104
16441162105.674	16441162104
16441172105.752	16441172104
16441182105.855	16441182105
16441192105.933	16441192105
16441202106.011	16441202105
16441212106.089	16441212105
16441222106.192	16441222105
16441232106.270	16441232105
16441242108.198	16441242107
16441252106.451	16441252106
16441262106.529	16441262106
16441272106.607	16441272106
16441282106.685	16441282106
16441292106.788	16441292106
16441302106.866	16441302107
16441312106.944	16441312107
16441322107.047	16441322107
16441332107.125	16441332107
16441342109.053	16441342109
16441352107.282	16441352106
16441362107.385	16441362106
16441372109.288	16441372108
16441382107.566	16441382106
16441392107.644	16441392106
16441402107.722	16441402106
16441412107.800	16441412106
16441422107.878	16441422106
16441432107.981	16441432107
16441442108.059	16441442107
16441452112.162	16441452111
16441462108.240	16441462107
16441472108.318	16441472107
16441482108.396	16441482107
16441492108.474	16441492107
16441502108.577	16441502107
16441512108.655	16441512107
16441522108.733	16441522107
16441532108.811	16441532107
16441542108.914	16441542107
16441552110.842	16441552109
16441562109.070	16441562108
16441572109.173	16441572108
16441582109.252	16441582108
16441592109.330	16441592108
16441602109.408	16441602108
16441612109.511	16441612108
16441622109.589	16441622108
16441632109.667	16441632108
16441642109.770	16441642108
16441652113.848	16441652112
16441662109.926	16441662108
16441672110.004	16441672109
16441682110.107	16441682109
16441692110.185	16441692109
16441702110.263	16441702109
16441712110.366	16441712109
16441722110.444	16441722109
16441732110.522	16441732109
16441742110.600	16441742109
16441752112.528	16441752111
16441762110.781	16441762109
16441772110.859	16441772109
16441782110.962	16441782109
16441792111.040	16441792110
16441802111.118	16441802110
16441812111.197	16441812110
16441822111.300	16441822110
16441832111.378	16441832110
16441842111.456	16441842110
16441852111.559	16441852110
16441862111.637	16441862110
16441872111.715	16441872110
16441882111.793	16441882110
16441892111.896	16441892110
16441902111.974	16441902110
16441912112.052	16441912111
16441922112.155	16441922111
16441932112.233	16441932111
16441942112.311	16441942111
16441952114.318	16441952111
16441962116.448	16441962115
16441972113.327	16441972112
16441982113.407	16441982112
16441992113.511	16441992112
16442002113.590	16442002112
16442012113.670	16442012112
16442022113.749	16442022112
16442032113.854	16442032112
16442042113.933	16442042113
16442052114.013	16442052113
16442062115.942	16442062115
16442072117.396	16442072114
16442082114.276	16442082112
16442092114.355	16442092112
16442102114.460	16442102112
16442112114.539	16442112112
16442122116.469	16442122114
16442132114.723	16442132112
16442142114.802	16442142112
16442152114.882	16442152112
16442162118.161	16442162115
16442172116.891	16442172115
16442182115.145	16442182114
16442192115.224	16442192114
16442202115.329	16442202114
16442212115.408	16442212114
16442222115.488	16442222114
16442232115.567	16442232114
16442242115.672	16442242114
16442252115.751	16442252114
16442262115.830	16442262114
16442272119.935	16442272118
16442282116.014	16442282115
16442292116.094	16442292115
16442302116.173	16442302115
16442312116.277	16442312115
16442322116.357	16442322115
16442332116.436	16442332115
16442342116.541	16442342115
16442352116.620	16442352115
16442362116.725	16442362115
16442372118.629	16442372117
16442382116.883	16442382115
16442392116.963	16442392115
16442402117.042	16442402116
16442412117.147	16442412116
16442422117.226	16442422116
16442432117.305	16442432116
16442442117.385	16442442116
16442452117.489	16442452116
16442462117.569	16442462116
16442472121.673	16442472120
16442482117.753	16442482116
16442492117.832	16442492116
16442502117.936	16442502116
16442512117.991	16442512116
16442522118.095	16442522117
16442532118.175	16442532117
16442542118.254	16442542117
16442552118.358	16442552117
16442562118.438	16442562117
16442572120.517	16442572119
16442582120.447	16442582120
16442592118.701	16442592118
16442602118.781	16442602118
16442612118.860	16442612118
16442622118.964	16442622118
16442632119.044	16442632118
16442642119.123	16442642119
16442652119.203	16442652119
16442662119.307	16442662119
16442672119.387	16442672119
16442682119.466	16442682118
16442692119.570	16442692118
16442702119.650	16442702118
16442712119.729	16442712118
16442722119.809	16442722118
16442732119.913	16442732118
16442742119.992	16442742118
16442752120.072	16442752118
16442762120.176	16442762118
16442772120.256	16442772119
16442782124.360	16442782123
16442792120.415	16442792119
16442802120.519	16442802119
16442812120.598	16442812119
16442822120.678	16442822119
16442832120.782	16442832119
16442842120.862	16442842119
16442852120.966	16442852119
16442862121.045	16442862119
16442872121.125	16442872119
16442882123.029	16442882121
16442892121.309	16442892120
16442902121.388	16442902120
16442912121.468	16442912120
16442922121.547	16442922120
16442932121.626	16442932120
16442942121.731	16442942120
16442952121.810	16442952120
16442962121.890	16442962120
16442972121.994	16442972120
16442982124.598	16442982123
16442992122.153	16442992121
16443002122.257	16443002121
16443012124.162	16443012123
16443022122.416	16443022122
16443032122.496	16443032122
16443042122.600	16443042122
16443052122.679	16443052122
16443062122.759	16443062122
16443072122.838	16443072122
16443082125.293	16443082124
16443092126.222	16443092124
16443102123.101	16443102121
16443112123.206	16443112121
16443122125.110	16443122123
16443132123.365	16443132122
16443142123.444	16443142122
16443152123.549	16443152122
16443162123.628	16443162122
16443172123.707	16443172122
16443182123.812	16443182122
16443192129.091	16443192128
16443202123.971	16443202123
16443212124.050	16443212123
16443222124.155	16443222123
16443232124.234	16443232123
16443242124.313	16443242123
16443252124.418	16443252124
16443262124.497	16443262124
16443272124.577	16443272124
16443282124.656	16443282124
16443292128.760	16443292128
16443302124.840	16443302124
16443312124.919	16443312124
16443322125.024	16443322124
16443332125.103	16443332124
16443342125.183	16443342124
16443352125.262	16443352124
16443362125.366	16443362124
16443372125.446	16443372125
16443382125.525	16443382125
16443392127.455	16443392127
16443402125.709	16443402126
16443412125.788	16443412126
16443422125.868	16443422126
16443432125.972	16443432126
16443442126.052	16443442126
16443452126.131	16443452126
16443462126.236	16443462126
16443472126.315	16443472126
16443482126.394	16443482126
16443492128.324	16443492128
16443502126.578	16443502125
16443512126.658	16443512125
16443522126.737	16443522125
16443532126.841	16443532125
16443542126.921	16443542125
16443552127.000	16443552125
16443562127.080	16443562125
16443572127.184	16443572125
16443582127.264	16443582125
16443592127.343	16443592125
16443602129.272	16443602128
16443612127.527	16443612126
